ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-25T18:12:36.000,4,1656,11.17,10.61,1,240,25
2023-11-25T18:12:40.000,4,1660,11.16,10.61,1,241,24
2023-11-25T18:12:44.000,4,1664,11.14,10.61,1,242,25
2023-11-25T18:12:48.000,4,1668,11.12,10.61,1,241,25
2023-11-25T18:12:52.000,4,1672,11.11,10.61,1,241,24
2023-11-25T18:12:56.000,4,1676,11.1,10.62,0,241,24
2023-11-25T18:13:00.000,4,1680,11.08,10.61,1,240,24
2023-11-25T18:13:04.000,4,1684,11.07,10.61,1,241,24
2023-11-25T18:13:08.000,4,1688,11.05,10.64,0,241,25
2023-11-25T18:13:12.000,4,1692,11.03,10.64,1,242,24
2023-11-25T18:13:16.000,4,1696,11.02,10.64,0,241,24
2023-11-25T18:13:20.000,4,1700,11.01,10.62,1,242,25
2023-11-25T18:13:24.000,4,1704,10.99,10.63,1,241,25
2023-11-25T18:13:28.000,4,1708,10.98,10.63,1,241,24
2023-11-25T18:13:32.000,4,1712,10.97,10.63,0,241,24
2023-11-25T18:13:36.000,4,1716,10.95,10.65,0,241,24
2023-11-25T18:13:40.000,4,1720,10.94,10.64,1,241,25
2023-11-25T18:13:44.000,4,1724,10.93,10.66,0,241,24
2023-11-25T18:13:48.000,4,1728,10.91,10.66,1,241,25
2023-11-25T18:13:52.000,4,1732,10.9,10.66,1,241,23
2023-11-25T18:13:56.000,4,1736,10.88,10.67,0,241,25
2023-11-25T18:14:00.000,4,1740,10.87,10.66,1,241,25
2023-11-25T18:14:04.000,4,1744,10.86,10.64,1,242,25
2023-11-25T18:14:08.000,4,1748,10.84,10.64,1,241,25
2023-11-25T18:14:12.000,4,1752,10.83,10.65,0,241,24
2023-11-25T18:14:16.000,4,1756,10.81,10.66,1,241,25
2023-11-25T18:14:20.000,4,1760,10.8,10.67,0,241,24
2023-11-25T18:14:24.000,4,1764,10.78,10.66,0,241,25
2023-11-25T18:14:28.000,4,1768,10.77,10.68,0,242,25
2023-11-25T18:14:32.000,4,1772,10.76,10.66,0,241,24
2023-11-25T18:14:36.000,4,1776,10.74,10.66,0,241,25
2023-11-25T18:14:40.000,4,1780,10.73,10.7,1,241,25
2023-11-25T18:14:44.000,4,1784,10.71,10.7,0,241,25
2023-11-25T18:14:48.000,4,1788,10.7,10.68,0,241,24
2023-11-25T18:14:52.000,4,1792,10.69,10.68,1,241,25
2023-11-25T18:14:56.000,4,1796,10.67,10.69,0,241,24
2023-11-25T18:15:00.000,4,1800,10.66,10.69,1,241,25
2023-11-25T18:15:04.000,4,1804,10.64,10.69,1,241,24
2023-11-25T18:15:08.000,4,1808,10.63,10.7,0,241,23
2023-11-25T18:15:12.000,4,1812,10.62,10.69,1,242,25
2023-11-25T18:15:16.000,4,1816,10.6,10.7,0,241,24
2023-11-25T18:15:20.000,4,1820,10.59,10.69,0,242,24
2023-11-25T18:15:24.000,4,1824,10.57,10.67,0,241,24
2023-11-25T18:15:28.000,4,1828,10.56,10.68,0,241,25
2023-11-25T18:15:32.000,4,1832,10.54,10.68,1,241,24
2023-11-25T18:15:36.000,4,1836,10.53,10.7,1,241,26
2023-11-25T18:15:40.000,4,1840,10.52,10.69,0,241,24
2023-11-25T18:15:44.000,4,1844,10.5,10.68,0,241,26
2023-11-25T18:15:48.000,4,1848,10.49,10.7,0,241,24
2023-11-25T18:15:52.000,4,1852,10.47,10.68,1,241,25
2023-11-25T18:15:56.000,4,1856,10.46,10.7,1,241,25
2023-11-25T18:16:00.000,4,1860,10.45,10.7,1,241,24
2023-11-25T18:16:04.000,4,1864,10.43,10.71,1,241,24
2023-11-25T18:16:08.000,4,1868,10.42,10.71,1,240,25
2023-11-25T18:16:12.000,4,1872,10.4,10.7,0,241,25
2023-11-25T18:16:16.000,4,1876,10.39,10.69,1,242,27
2023-11-25T18:16:20.000,4,1880,10.38,10.71,1,241,24
2023-11-25T18:16:24.000,4,1884,10.36,10.69,0,240,24
2023-11-25T18:16:28.000,4,1888,10.35,10.71,0,242,24
2023-11-25T18:16:32.000,4,1892,10.34,10.71,0,241,25
2023-11-25T18:16:36.000,4,1896,10.32,10.69,1,241,25
2023-11-25T18:16:40.000,4,1900,10.31,10.69,0,241,25
2023-11-25T18:16:44.000,4,1904,10.3,10.71,0,242,25
2023-11-25T18:16:48.000,4,1908,10.28,10.7,1,240,25
2023-11-25T18:16:52.000,4,1912,10.27,10.7,0,241,25
2023-11-25T18:16:56.000,4,1916,10.26,10.71,0,241,24
2023-11-25T18:17:00.000,4,1920,10.24,10.7,1,241,24
2023-11-25T18:17:04.000,4,1924,10.23,10.71,1,240,25
2023-11-25T18:17:08.000,4,1928,10.22,10.7,0,241,26
2023-11-25T18:17:12.000,4,1932,10.2,10.71,1,242,24
2023-11-25T18:17:16.000,4,1936,10.19,10.72,1,241,25
2023-11-25T18:17:20.000,4,1940,10.18,10.69,1,241,25
2023-11-25T18:17:24.000,4,1944,10.17,10.73,1,241,25
2023-11-25T18:17:28.000,4,1948,10.15,10.73,0,241,25
2023-11-25T18:17:32.000,4,1952,10.14,10.71,0,241,24
2023-11-25T18:17:36.000,4,1956,10.13,10.71,0,241,25
2023-11-25T18:17:40.000,4,1960,10.11,10.71,1,241,26
2023-11-25T18:17:44.000,4,1964,10.1,10.74,0,241,24
2023-11-25T18:17:48.000,4,1968,10.09,10.73,0,240,25
2023-11-25T18:17:52.000,4,1972,10.07,10.73,0,241,25
2023-11-25T18:17:56.000,4,1976,10.06,10.74,0,242,25
2023-11-25T18:18:00.000,4,1980,10.05,10.73,1,241,24
2023-11-25T18:18:04.000,4,1984,10.04,10.73,1,242,26
2023-11-25T18:18:08.000,4,1988,10.02,10.73,1,240,25
2023-11-25T18:18:12.000,4,1992,10.01,10.74,0,240,25
2023-11-25T18:18:16.000,4,1996,10,10.76,1,241,25
2023-11-25T18:18:20.000,4,2000,9.99,10.74,0,241,25
2023-11-25T18:18:24.000,4,2004,9.97,10.74,1,241,24
2023-11-25T18:18:28.000,4,2008,9.96,10.74,1,240,24
2023-11-25T18:18:32.000,4,2012,9.95,10.74,0,242,24
2023-11-25T18:18:36.000,4,2016,9.94,10.76,0,242,25
2023-11-25T18:18:40.000,4,2020,9.92,10.77,0,242,25
2023-11-25T18:18:44.000,4,2024,9.91,10.75,1,241,25
2023-11-25T18:18:48.000,4,2028,9.9,10.74,0,242,26
2023-11-25T18:18:52.000,4,2032,9.89,10.74,1,241,26
2023-11-25T18:18:56.000,4,2036,9.88,10.74,0,241,25
2023-11-25T18:19:00.000,4,2040,9.87,10.75,0,241,25
2023-11-25T18:19:04.000,4,2044,9.85,10.74,1,241,24
2023-11-25T18:19:08.000,4,2048,9.84,10.73,0,242,25
2023-11-25T18:19:12.000,4,2052,9.83,10.73,1,241,24
2023-11-25T18:19:16.000,4,2056,9.82,10.75,0,241,24
2023-11-25T18:19:20.000,4,2060,9.8,10.74,1,241,25
2023-11-25T18:19:24.000,4,2064,9.79,10.75,0,241,25
2023-11-25T18:19:28.000,4,2068,9.78,10.75,1,241,24
2023-11-25T18:19:32.000,4,2072,9.77,10.75,1,241,25
2023-11-25T18:19:36.000,4,2076,9.76,10.77,0,241,24
2023-11-25T18:19:40.000,4,2080,9.75,10.76,1,240,25
2023-11-25T18:19:44.000,4,2084,9.73,10.73,0,242,26
2023-11-25T18:19:48.000,4,2088,9.73,10.75,1,241,26
2023-11-25T18:19:52.000,4,2092,9.71,10.75,1,241,24
2023-11-25T18:19:56.000,4,2096,9.7,10.76,0,242,25
2023-11-25T18:20:00.000,4,2100,9.69,10.75,0,242,25
2023-11-25T18:20:04.000,4,2104,9.68,10.76,0,241,25
2023-11-25T18:20:08.000,4,2108,9.67,10.76,1,240,25
2023-11-25T18:20:12.000,4,2112,9.66,10.78,1,242,25
2023-11-25T18:20:16.000,4,2116,9.64,10.75,0,241,25
2023-11-25T18:20:20.000,4,2120,9.63,10.78,0,241,25
2023-11-25T18:20:24.000,4,2124,9.62,10.77,1,241,26
2023-11-25T18:20:28.000,4,2128,9.61,10.78,0,241,25
2023-11-25T18:20:32.000,4,2132,9.6,10.74,0,241,25
2023-11-25T18:20:36.000,4,2136,9.59,10.77,1,241,24
2023-11-25T18:20:40.000,4,2140,9.58,10.77,0,240,24
2023-11-25T18:20:44.000,4,2144,9.57,10.79,0,242,24
2023-11-25T18:20:48.000,4,2148,9.56,10.77,1,241,26
2023-11-25T18:20:52.000,4,2152,9.54,10.78,0,241,25
2023-11-25T18:20:56.000,4,2156,9.53,10.8,0,241,26
2023-11-25T18:21:00.000,4,2160,9.52,10.78,1,242,24
2023-11-25T18:21:04.000,4,2164,9.51,10.78,1,241,25
2023-11-25T18:21:08.000,4,2168,9.5,10.79,0,240,26
2023-11-25T18:21:12.000,4,2172,9.49,10.75,1,240,24
2023-11-25T18:21:16.000,4,2176,9.48,10.78,1,241,25
2023-11-25T18:21:20.000,4,2180,9.47,10.79,0,242,26
2023-11-25T18:21:24.000,4,2184,9.46,10.79,1,242,25
2023-11-25T18:21:28.000,4,2188,9.45,10.8,0,242,24
2023-11-25T18:21:32.000,4,2192,9.44,10.81,0,241,25
2023-11-25T18:21:36.000,4,2196,9.43,10.78,0,241,25
2023-11-25T18:21:40.000,4,2200,9.42,10.8,0,241,25
2023-11-25T18:21:44.000,4,2204,9.41,10.8,0,242,24
2023-11-25T18:21:48.000,4,2208,9.4,10.79,1,241,25
2023-11-25T18:21:52.000,4,2212,9.39,10.79,1,242,25
2023-11-25T18:21:56.000,4,2216,9.38,10.81,0,242,25
2023-11-25T18:22:00.000,4,2220,9.37,10.79,1,241,26
2023-11-25T18:22:04.000,4,2224,9.36,10.8,1,241,25
2023-11-25T18:22:08.000,4,2228,9.35,10.8,1,241,25
2023-11-25T18:22:12.000,4,2232,9.34,10.79,0,242,26
2023-11-25T18:22:16.000,4,2236,9.33,10.79,0,242,25
2023-11-25T18:22:20.000,4,2240,9.32,10.79,0,241,25
2023-11-25T18:22:24.000,4,2244,9.31,10.78,0,241,25
2023-11-25T18:22:28.000,4,2248,9.3,10.81,1,242,24
2023-11-25T18:22:32.000,4,2252,9.29,10.79,1,242,25
2023-11-25T18:22:36.000,4,2256,9.28,10.77,0,241,24
2023-11-25T18:22:40.000,4,2260,9.27,10.79,0,240,24
2023-11-25T18:22:44.000,4,2264,9.26,10.79,1,242,26
2023-11-25T18:22:48.000,4,2268,9.25,10.82,0,241,26
2023-11-25T18:22:52.000,4,2272,9.24,10.8,1,241,26
2023-11-25T18:22:56.000,4,2276,9.23,10.81,0,242,25
2023-11-25T18:23:00.000,4,2280,9.22,10.79,0,241,26
2023-11-25T18:23:04.000,4,2284,9.22,10.8,2,241,25
2023-11-25T18:23:08.000,4,2288,9.18,10.8,0,243,26
2023-11-25T18:23:12.000,4,2292,9.19,10.82,1,240,24
2023-11-25T18:23:16.000,4,2296,9.18,10.81,1,241,25
2023-11-25T18:23:20.000,4,2300,9.18,10.81,0,242,24
2023-11-25T18:23:24.000,4,2304,9.13,10.8,1,242,26
2023-11-25T18:23:28.000,4,2308,9.1,10.8,1,242,24
2023-11-25T18:23:32.000,4,2312,9.09,10.81,1,240,28
2023-11-25T18:23:36.000,4,2316,9.08,10.81,0,241,25
2023-11-25T18:23:40.000,4,2320,9.07,10.81,0,242,24
2023-11-25T18:23:44.000,4,2324,9.06,10.8,1,241,24
2023-11-25T18:23:48.000,4,2328,9.03,10.82,0,241,23
2023-11-25T18:23:52.000,4,2332,9.01,10.79,0,241,25
2023-11-25T18:23:56.000,4,2336,8.98,10.79,0,241,25
2023-11-25T18:24:00.000,4,2340,8.98,10.8,2,241,24
2023-11-25T18:24:04.000,4,2344,8.97,10.79,0,242,24
2023-11-25T18:24:08.000,4,2348,8.96,10.78,0,241,26
2023-11-25T18:24:12.000,4,2352,8.94,10.79,0,241,24
2023-11-25T18:24:16.000,4,2356,8.94,10.8,1,241,24
2023-11-25T18:24:20.000,4,2360,8.93,10.81,1,242,26
2023-11-25T18:24:24.000,4,2364,8.9,10.82,1,242,27
2023-11-25T18:24:28.000,4,2368,8.9,10.83,0,242,24
2023-11-25T18:24:32.000,4,2372,8.89,10.79,0,241,24
2023-11-25T18:24:36.000,4,2376,8.88,10.82,1,242,26
2023-11-25T18:24:40.000,4,2380,8.88,10.82,1,241,26
2023-11-25T18:24:44.000,4,2384,8.86,10.83,0,241,24
2023-11-25T18:24:48.000,4,2388,8.85,10.85,1,242,25
2023-11-25T18:24:52.000,4,2392,8.83,10.81,1,241,25
2023-11-25T18:24:56.000,4,2396,8.81,10.82,1,241,23
2023-11-25T18:25:00.000,4,2400,8.81,10.81,0,241,27
2023-11-25T18:25:04.000,4,2404,8.81,10.81,1,241,24
2023-11-25T18:25:08.000,4,2408,8.79,10.84,1,242,27
2023-11-25T18:25:12.000,4,2412,8.78,10.84,0,241,23
2023-11-25T18:25:16.000,4,2416,8.77,10.83,1,241,27
2023-11-25T18:25:20.000,4,2420,8.75,10.83,0,241,24
2023-11-25T18:25:24.000,4,2424,8.74,10.83,1,241,25
2023-11-25T18:25:28.000,4,2428,8.74,10.81,0,241,25
2023-11-25T18:25:32.000,4,2432,8.71,10.82,0,241,26
2023-11-25T18:25:36.000,4,2436,8.69,10.82,0,241,26
2023-11-25T18:25:40.000,4,2440,8.67,10.82,0,240,24
2023-11-25T18:25:44.000,4,2444,8.67,10.82,0,242,27
2023-11-25T18:25:48.000,4,2448,8.66,10.84,0,241,24
2023-11-25T18:25:52.000,4,2452,8.65,10.84,1,242,27
2023-11-25T18:25:56.000,4,2456,8.61,10.84,1,242,23
2023-11-25T18:26:00.000,4,2460,8.61,10.83,0,242,26
2023-11-25T18:26:04.000,4,2464,8.6,10.83,0,241,23
2023-11-25T18:26:08.000,4,2468,8.6,10.84,1,241,27
2023-11-25T18:26:12.000,4,2472,8.59,10.84,0,241,25
2023-11-25T18:26:16.000,4,2476,8.56,10.81,1,242,27
2023-11-25T18:26:20.000,4,2480,8.53,10.82,0,241,23
2023-11-25T18:26:24.000,4,2484,8.51,10.83,1,241,27
2023-11-25T18:26:28.000,4,2488,8.5,10.83,1,240,24
2023-11-25T18:26:32.000,4,2492,8.5,10.84,0,242,27
2023-11-25T18:26:36.000,4,2496,8.5,10.86,0,240,24
2023-11-25T18:26:40.000,4,2500,8.48,10.85,1,241,27
2023-11-25T18:26:44.000,4,2504,8.48,10.84,0,242,23
2023-11-25T18:26:48.000,4,2508,8.47,10.85,1,242,26
2023-11-25T18:26:52.000,4,2512,8.45,10.85,1,241,26
2023-11-25T18:26:56.000,4,2516,8.43,10.85,1,242,26
2023-11-25T18:27:00.000,4,2520,8.41,10.87,1,241,26
2023-11-25T18:27:04.000,4,2524,8.41,10.86,0,241,26
2023-11-25T18:27:08.000,4,2528,8.39,10.87,1,242,26
2023-11-25T18:27:12.000,4,2532,8.38,10.86,0,241,24
2023-11-25T18:27:16.000,4,2536,8.36,10.86,0,242,26
2023-11-25T18:27:20.000,4,2540,8.34,10.84,0,240,24
2023-11-25T18:27:24.000,4,2544,8.33,10.85,1,240,26
2023-11-25T18:27:28.000,4,2548,8.33,10.87,1,241,25
2023-11-25T18:27:32.000,4,2552,8.32,10.87,0,242,25
2023-11-25T18:27:36.000,4,2556,8.3,10.84,1,241,26
2023-11-25T18:27:40.000,4,2560,8.29,10.86,0,242,26
2023-11-25T18:27:44.000,4,2564,8.28,10.87,1,242,26
2023-11-25T18:27:48.000,4,2568,8.27,10.88,2,241,24
2023-11-25T18:27:52.000,4,2572,8.25,10.86,1,242,25
2023-11-25T18:27:56.000,4,2576,8.23,10.84,1,241,25
2023-11-25T18:28:00.000,4,2580,8.22,10.86,0,241,24
2023-11-25T18:28:04.000,4,2584,8.2,10.88,1,242,27
2023-11-25T18:28:08.000,4,2588,8.19,10.86,1,241,24
2023-11-25T18:28:12.000,4,2592,8.17,10.87,1,242,27
2023-11-25T18:28:16.000,4,2596,8.17,10.87,1,242,25
2023-11-25T18:28:20.000,4,2600,8.17,10.85,0,242,25
2023-11-25T18:28:24.000,4,2604,8.15,10.86,1,242,26
2023-11-25T18:28:28.000,4,2608,8.12,10.88,1,240,24
2023-11-25T18:28:32.000,4,2612,8.11,10.87,0,242,27
2023-11-25T18:28:36.000,4,2616,8.09,10.89,1,241,25
2023-11-25T18:28:40.000,4,2620,8.08,10.87,0,241,25
2023-11-25T18:28:44.000,4,2624,8.07,10.88,1,241,27
2023-11-25T18:28:48.000,4,2628,8.05,10.89,0,242,24
2023-11-25T18:28:52.000,4,2632,8.03,10.89,1,242,26
2023-11-25T18:28:56.000,4,2636,8.02,10.87,1,242,26
2023-11-25T18:29:00.000,4,2640,8.01,10.88,0,241,25
2023-11-25T18:29:04.000,4,2644,7.98,10.89,1,242,25
2023-11-25T18:29:08.000,4,2648,7.96,10.89,0,241,25
2023-11-25T18:29:12.000,4,2652,7.96,10.88,1,241,26
2023-11-25T18:29:16.000,4,2656,7.96,10.88,0,242,25
2023-11-25T18:29:20.000,4,2660,7.95,10.89,0,241,24
2023-11-25T18:29:24.000,4,2664,7.93,10.88,1,242,27
2023-11-25T18:29:28.000,4,2668,7.92,10.89,1,241,24
2023-11-25T18:29:32.000,4,2672,7.9,10.89,0,242,26
2023-11-25T18:29:36.000,4,2676,7.89,10.9,1,241,24
2023-11-25T18:29:40.000,4,2680,7.87,10.89,0,241,25
2023-11-25T18:29:44.000,4,2684,7.86,10.87,1,241,26
2023-11-25T18:29:48.000,4,2688,7.85,10.89,0,242,25
2023-11-25T18:29:52.000,4,2692,7.84,10.89,1,241,27
2023-11-25T18:29:56.000,4,2696,7.82,10.87,0,241,23
2023-11-25T18:30:00.000,4,2700,7.81,10.87,1,242,27
2023-11-25T18:30:04.000,4,2704,7.8,10.88,1,241,25
2023-11-25T18:30:08.000,4,2708,7.79,10.87,0,241,27
2023-11-25T18:30:12.000,4,2712,7.78,10.87,2,240,25
2023-11-25T18:30:16.000,4,2716,7.76,10.89,1,241,26
2023-11-25T18:30:20.000,4,2720,7.75,10.89,0,242,26
2023-11-25T18:30:24.000,4,2724,7.74,10.89,1,241,24
2023-11-25T18:30:28.000,4,2728,7.73,10.89,0,242,26
2023-11-25T18:30:32.000,4,2732,7.68,10.88,1,242,25
2023-11-25T18:30:36.000,4,2736,7.67,10.87,0,241,24
2023-11-25T18:30:40.000,4,2740,7.67,10.89,0,241,26
2023-11-25T18:30:44.000,4,2744,7.64,10.91,1,241,23
2023-11-25T18:30:48.000,4,2748,7.65,10.88,1,243,26
2023-11-25T18:30:52.000,4,2752,7.63,10.89,1,241,26
2023-11-25T18:30:56.000,4,2756,7.62,10.89,0,241,24
2023-11-25T18:31:00.000,4,2760,7.62,10.88,1,241,27
2023-11-25T18:31:04.000,4,2764,7.59,10.9,1,241,24
2023-11-25T18:31:08.000,4,2768,7.6,10.91,1,241,25
2023-11-25T18:31:12.000,4,2772,7.58,10.9,1,241,27
2023-11-25T18:31:16.000,4,2776,7.57,10.89,0,241,24
2023-11-25T18:31:20.000,4,2780,7.55,10.91,1,242,26
2023-11-25T18:31:24.000,4,2784,7.54,10.9,1,242,27
2023-11-25T18:31:28.000,4,2788,7.53,10.91,1,241,24
2023-11-25T18:31:32.000,4,2792,7.52,10.92,0,242,27
2023-11-25T18:31:36.000,4,2796,7.49,10.9,1,242,24
2023-11-25T18:31:40.000,4,2800,7.45,10.91,1,242,25
2023-11-25T18:31:44.000,4,2804,7.45,10.91,0,242,27
2023-11-25T18:31:48.000,4,2808,7.44,10.91,1,241,24
2023-11-25T18:31:52.000,4,2812,7.44,10.92,1,243,28
2023-11-25T18:31:56.000,4,2816,7.43,10.91,1,241,25
2023-11-25T18:32:00.000,4,2820,7.39,10.92,0,241,24
2023-11-25T18:32:04.000,4,2824,7.4,10.91,1,241,26
2023-11-25T18:32:08.000,4,2828,7.4,10.89,1,241,23
2023-11-25T18:32:12.000,4,2832,7.39,10.9,0,242,26
2023-11-25T18:32:16.000,4,2836,7.37,10.91,0,241,24
2023-11-25T18:32:20.000,4,2840,7.35,10.9,1,242,27
2023-11-25T18:32:24.000,4,2844,7.34,10.92,0,241,26
2023-11-25T18:32:28.000,4,2848,7.33,10.91,1,241,25
2023-11-25T18:32:32.000,4,2852,7.31,10.93,1,242,27
2023-11-25T18:32:36.000,4,2856,7.3,10.93,1,240,22
2023-11-25T18:32:40.000,4,2860,7.28,10.93,0,242,27
2023-11-25T18:32:44.000,4,2864,7.26,10.92,1,241,24
2023-11-25T18:32:48.000,4,2868,7.26,10.91,0,242,27
2023-11-25T18:32:52.000,4,2872,7.26,10.91,1,242,24
2023-11-25T18:32:56.000,4,2876,7.25,10.92,1,242,26
2023-11-25T18:33:00.000,4,2880,7.24,10.93,0,242,25
2023-11-25T18:33:04.000,4,2884,7.23,10.91,1,242,25
2023-11-25T18:33:08.000,4,2888,7.21,10.93,0,241,26
2023-11-25T18:33:12.000,4,2892,7.19,10.94,1,242,24
2023-11-25T18:33:16.000,4,2896,7.17,10.91,1,241,26
2023-11-25T18:33:20.000,4,2900,7.15,10.94,0,241,25
2023-11-25T18:33:24.000,4,2904,7.13,10.92,1,241,26
2023-11-25T18:33:28.000,4,2908,7.11,10.94,1,240,26
2023-11-25T18:33:32.000,4,2912,7.1,10.93,0,242,26
2023-11-25T18:33:36.000,4,2916,7.09,10.91,1,241,26
2023-11-25T18:33:40.000,4,2920,7.08,10.93,0,242,27
2023-11-25T18:33:44.000,4,2924,7.05,10.92,0,242,26
2023-11-25T18:33:48.000,4,2928,7.04,10.95,1,241,27
2023-11-25T18:33:52.000,4,2932,7.03,10.92,1,240,24
2023-11-25T18:33:56.000,4,2936,7,10.94,1,242,28
2023-11-25T18:34:00.000,4,2940,7,10.95,1,240,24
2023-11-25T18:34:04.000,4,2944,7,10.95,1,243,27
2023-11-25T18:34:08.000,4,2948,6.99,10.95,1,241,24
2023-11-25T18:34:12.000,4,2952,6.97,10.93,0,242,26
2023-11-25T18:34:16.000,4,2956,6.97,10.92,1,241,26
2023-11-25T18:34:20.000,4,2960,6.89,10.95,1,242,26
2023-11-25T18:34:24.000,4,2964,6.9,10.96,1,241,25
2023-11-25T18:34:28.000,4,2968,6.85,10.95,0,240,26
2023-11-25T18:34:32.000,4,2972,6.78,10.95,0,241,26
2023-11-25T18:34:36.000,4,2976,6.77,10.95,1,242,25
2023-11-25T18:34:40.000,4,2980,6.78,10.93,1,241,26
2023-11-25T18:34:44.000,4,2984,6.78,10.93,1,241,26
2023-11-25T18:34:48.000,4,2988,6.77,10.92,0,242,25
2023-11-25T18:34:52.000,4,2992,6.77,10.93,1,241,24
2023-11-25T18:34:56.000,4,2996,6.79,10.93,1,242,25
2023-11-25T18:35:00.000,4,3000,6.79,10.95,0,241,26
2023-11-25T18:35:04.000,4,3004,6.82,10.95,1,242,25
2023-11-25T18:35:08.000,4,3008,6.82,10.95,1,242,25
2023-11-25T18:35:12.000,4,3012,6.83,10.96,0,242,26
2023-11-25T18:35:16.000,4,3016,6.83,10.97,1,242,26
2023-11-25T18:35:20.000,4,3020,6.82,10.94,1,241,27
2023-11-25T18:35:24.000,4,3024,6.83,10.93,1,242,26
2023-11-25T18:35:28.000,4,3028,6.84,10.96,0,241,27
2023-11-25T18:35:32.000,4,3032,6.84,10.96,0,242,26
2023-11-25T18:35:36.000,4,3036,6.84,10.97,-1,242,26
2023-11-25T18:35:40.000,4,3040,6.84,10.96,2,241,25
2023-11-25T18:35:44.000,4,3044,6.84,10.95,1,241,26
2023-11-25T18:35:48.000,4,3048,6.83,10.98,1,242,27
2023-11-25T18:35:52.000,4,3052,6.83,10.96,1,241,27
2023-11-25T18:35:56.000,4,3056,6.83,10.95,0,242,25
2023-11-25T18:36:00.000,4,3060,6.83,10.95,1,242,26
2023-11-25T18:36:04.000,4,3064,6.82,10.96,1,241,25
2023-11-25T18:36:08.000,4,3068,6.82,10.96,0,241,25
2023-11-25T18:36:12.000,4,3072,6.82,10.97,1,241,25
2023-11-25T18:36:16.000,4,3076,6.82,10.96,1,242,25
2023-11-25T18:36:20.000,4,3080,6.81,10.98,0,242,25
2023-11-25T18:36:24.000,4,3084,6.8,10.96,0,242,26
2023-11-25T18:36:28.000,4,3088,6.8,10.98,1,242,25
2023-11-25T18:36:32.000,4,3092,6.79,10.99,1,241,25
2023-11-25T18:36:36.000,4,3096,6.78,10.97,1,241,26
2023-11-25T18:36:40.000,4,3100,6.77,10.99,1,241,27
2023-11-25T18:36:44.000,4,3104,6.77,10.99,1,241,26
2023-11-25T18:36:48.000,4,3108,6.76,10.99,1,241,26
2023-11-25T18:36:52.000,4,3112,6.76,10.98,1,242,27
2023-11-25T18:36:56.000,4,3116,6.76,11,1,242,25
2023-11-25T18:37:00.000,4,3120,6.75,11,0,242,25
2023-11-25T18:37:04.000,4,3124,6.74,10.99,0,240,26
2023-11-25T18:37:08.000,4,3128,6.74,11.01,1,241,25
2023-11-25T18:37:12.000,4,3132,6.73,11,1,242,26
2023-11-25T18:37:16.000,4,3136,6.73,10.98,0,242,26
2023-11-25T18:37:20.000,4,3140,6.72,11,0,242,26
2023-11-25T18:37:24.000,4,3144,6.72,11,1,241,26
2023-11-25T18:37:28.000,4,3148,6.71,10.98,1,241,25
2023-11-25T18:37:32.000,4,3152,6.71,11,1,241,26
2023-11-25T18:37:36.000,4,3156,6.71,11,0,242,26
2023-11-25T18:37:40.000,4,3160,6.7,10.98,0,241,25
2023-11-25T18:37:44.000,4,3164,6.69,10.98,1,241,26
2023-11-25T18:37:48.000,4,3168,6.69,10.96,0,242,26
2023-11-25T18:37:52.000,4,3172,6.68,10.98,1,241,27
2023-11-25T18:37:56.000,4,3176,6.67,10.98,1,241,26
2023-11-25T18:38:00.000,4,3180,6.67,11,1,242,26
2023-11-25T18:38:04.000,4,3184,6.67,11,1,242,26
2023-11-25T18:38:08.000,4,3188,6.66,11.01,0,241,26
2023-11-25T18:38:12.000,4,3192,6.66,10.98,1,241,26
2023-11-25T18:38:16.000,4,3196,6.65,10.99,1,242,27
2023-11-25T18:38:20.000,4,3200,6.65,10.99,1,241,26
2023-11-25T18:38:24.000,4,3204,6.65,11.01,1,242,27
2023-11-25T18:38:28.000,4,3208,6.64,10.99,1,241,26
2023-11-25T18:38:32.000,4,3212,6.63,11.01,1,242,25
2023-11-25T18:38:36.000,4,3216,6.63,11.01,0,241,26
2023-11-25T18:38:40.000,4,3220,6.63,10.99,0,242,26
2023-11-25T18:38:44.000,4,3224,6.62,10.99,0,242,26
2023-11-25T18:38:48.000,4,3228,6.62,11,0,242,27
2023-11-25T18:38:52.000,4,3232,6.61,10.99,1,241,26
2023-11-25T18:38:56.000,4,3236,6.6,11,1,241,27
2023-11-25T18:39:00.000,4,3240,6.6,11,0,243,26
2023-11-25T18:39:04.000,4,3244,6.6,11,1,242,27
2023-11-25T18:39:08.000,4,3248,6.59,10.99,1,242,25
2023-11-25T18:39:12.000,4,3252,6.59,11,1,242,26
2023-11-25T18:39:16.000,4,3256,6.59,10.97,1,241,25
2023-11-25T18:39:20.000,4,3260,6.58,10.98,1,241,25
2023-11-25T18:39:24.000,4,3264,6.57,10.99,0,241,27
2023-11-25T18:39:28.000,4,3268,6.57,10.99,0,241,26
2023-11-25T18:39:32.000,4,3272,6.56,10.98,0,241,25
2023-11-25T18:39:36.000,4,3276,6.56,11.01,1,242,26
2023-11-25T18:39:40.000,4,3280,6.56,11.01,0,242,25
2023-11-25T18:39:44.000,4,3284,6.55,11.01,1,242,26
2023-11-25T18:39:48.000,4,3288,6.54,10.99,0,242,24
2023-11-25T18:39:52.000,4,3292,6.54,11.03,1,240,26
2023-11-25T18:39:56.000,4,3296,6.54,11.01,1,242,25
